"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"protected ThreadLocal<Graph> graphs = new ThreadLocal<Graph>() {"	"protected ThreadPoolExecutor pool;"	>16-48+18;
"protected ThreadPoolExecutor pool;"	"protected TreeMap<Long, byte[]> deletes = new TreeMap<Long, byte[]>();"	>11-23+59;
"protected TreeMap<Long, byte[]> deletes = new TreeMap<Long, byte[]>();"	"protected boolean flush() {"	>10-60+17;
"protected boolean flush() {"	"protected boolean pull() {"	>18-5+4>4;
"protected boolean pull() {"	"protected boolean require(int count) {"	>18-5+17>3;
"protected boolean require(int count) {"	"protected byte[] flags;"	>11-27+12;
"protected byte[] flags;"	"protected byte[] readChunk(ByteBuffer in) {"	>17-6+26;
"protected byte[] readChunk(ByteBuffer in) {"	"protected byte[] readChunk(InputStream in) {"	>27-10+11>6;
"protected byte[] readChunk(InputStream in) {"	"protected byte[] xval;"	>17-27+5;
"protected byte[] xval;"	"protected byte[] yval;"	>17-1+1>4;
"protected byte[] yval;"	"protected int chunk;"	>10-12+10;
"protected int chunk;"	"protected int maxkeys;"	>14-6+8;
"protected int maxkeys;"	"protected int minlength;"	>15-7+9;
"protected int minlength;"	"protected long lookbehind;"	>10-14+16;
"protected long lookbehind;"	"protected long mark = -1;"	>15-11+10;
"protected long mark = -1;"	"protected long pos;"	>15-10+4;
"protected long pos;"	"protected short[] lengths;"	>10-7+14>2;
"protected short[] lengths;"	"protected static Set<String> gatherStrings() throws IOException {"	>11-15+54;
"protected static Set<String> gatherStrings() throws IOException {"	"protected static Stats computeStats(Diff diff) throws IOException {"	>18-25+27>22;
"protected static Stats computeStats(Diff diff) throws IOException {"	"protected static final Comparator<Op> OP_ORDER = new Comparator<Op>() {"	>17-48+52>2;
"protected static final Comparator<Op> OP_ORDER = new Comparator<Op>() {"	"protected static void writeHeader(Serialization serial, Stats stats, Optional opt, DataOutput out) throws IOException {"	>17-52+100>2;
"protected static void writeHeader(Serialization serial, Stats stats, Optional opt, DataOutput out) throws IOException {"	"protected void drop(int count) {"	>9-7>6-95+15>2;
"protected void drop(int count) {"	"protected void prepare(Future<OpQueue> f) {"	>15-14+25>3;
"protected void prepare(Future<OpQueue> f) {"	"protected void prepare(Op e) {"	>23-17+4>3;
"protected void prepare(Op e) {"	"public <T extends Diff> T drainTo(T diff) throws IOException {"	+60-28>2;
"public <T extends Diff> T drainTo(T diff) throws IOException {"	"public <T extends List<Op>> T drainTo(T c) {"	>18-4+8>14-24+2>2;
"public <T extends List<Op>> T drainTo(T c) {"	"public <T extends OpQueue> T drainTo(T q) {"	>18-8+7>14-1+1>3;
"public <T extends OpQueue> T drainTo(T q) {"	"public <T> T readObject(InputStream in, Class<T> type) throws IOException {"	>9-32+64>2;
"public <T> T readObject(InputStream in, Class<T> type) throws IOException {"	"public <T> T readObject(InputStream in, Class<T> type) throws IOException;"	>73-2+1;
"public <T> T readObject(InputStream in, Class<T> type) throws IOException;"	"public <T> void writeObject(OutputStream out, Class<T> type, T object)"	>11-6+10>7-2+3>10-2+3>15-21+11;
"public <T> void writeObject(OutputStream out, Class<T> type, T object)"	"public <T> void writeObject(OutputStream out, Class<T> type, T object) throws IOException;"	>70+20;
"public <T> void writeObject(OutputStream out, Class<T> type, T object) throws IOException;"	"public BadiffFileDiff(File file) {"	>7-83+27;
"public BadiffFileDiff(File file) {"	"public BadiffFileDiff(File file, Serialization serial) {"	>31+22>3;
"public BadiffFileDiff(File file, Serialization serial) {"	"public BadiffFileDiff(File parent, String child) {"	>27-26+20>3;
"public BadiffFileDiff(File parent, String child) {"	"public BadiffFileDiff(File parent, String child, Serialization serial) {"	>47+22>3;
"public BadiffFileDiff(File parent, String child, Serialization serial) {"	"public BadiffFileDiff(String parent, String child) {"	>22-4+6>21-22>3;
"public BadiffFileDiff(String parent, String child) {"	"public BadiffFileDiff(String parent, String child, Serialization serial) {"	>49+22>3;
"public BadiffFileDiff(String parent, String child, Serialization serial) {"	"public BadiffFileDiff(String pathname) {"	>31-40+6>3;
"public BadiffFileDiff(String pathname) {"	"public BadiffFileDiff(String pathname, Serialization serial) {"	>37+22>3;
"public BadiffFileDiff(String pathname, Serialization serial) {"	"public BadiffFileDiff(URI uri) {"	>22-37+7>3;
"public BadiffFileDiff(URI uri) {"	"public BadiffFileDiff(URI uri, Serialization serial) {"	>29+22>3;
"public BadiffFileDiff(URI uri, Serialization serial) {"	"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target) {"	>8-43+55>3;
"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target) {"	"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target, int chunk) {"	>63+11>3;
"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target, int chunk) {"	"public Byte read(DataInput in) throws IOException {"	>8-67+41>2;
"public Byte read(DataInput in) throws IOException {"	"public ByteArrayDiffsTest() {"	>11-38+16>2;
"public ByteArrayDiffsTest() {"	"public ByteBufferRandomInput(ByteBuffer buf) {"	>11-15+32>3;
"public ByteBufferRandomInput(ByteBuffer buf) {"	"public ByteBufferRandomInput(byte[] buf) {"	>29-10+6>7;
"public ByteBufferRandomInput(byte[] buf) {"	"public ChainOpQueue(OpQueue... links) {"	>7-32+29>3;
"public ChainOpQueue(OpQueue... links) {"	"public ChunkingOpQueue(OpQueue source) {"	>9-3+6>15-9+7>3;
"public ChunkingOpQueue(OpQueue source) {"	"public ChunkingOpQueue(OpQueue source, int chunk) {"	>37+11>3;
"public ChunkingOpQueue(OpQueue source, int chunk) {"	"public Class read(DataInput in) throws IOException {"	>8-41+42>2;
"public Class read(DataInput in) throws IOException {"	"public Class<T> type() {"	>12-38+10>2;
"public Class<T> type() {"	"public CoalescingOpQueue(OpQueue source) {"	>8-13+31>3;
"public CoalescingOpQueue(OpQueue source) {"	"public CompactingOpQueue(OpQueue source) {"	>9-5+5>28;
"public CompactingOpQueue(OpQueue source) {"	"public DataInputInputStream(DataInput in) {"	>7-32+33>3;
"public DataInputInputStream(DataInput in) {"	"public DataOutputOutputStream(DataOutput out) {"	>11-7+9>14-8+10>3;
"public DataOutputOutputStream(DataOutput out) {"	"public Deque<OpQueue> getChain() {"	>8-36+23>3;
"public Deque<OpQueue> getChain() {"	"public EditGraph(int size) {"	>7-24+18>3;
"public EditGraph(int size) {"	"public EditGraphBehaviorTest(String orig, String target, String summary) {"	>16-9+55>3;
"public EditGraphBehaviorTest(String orig, String target, String summary) {"	"public FileBadiffOpQueue() throws IOException {"	>7-65+38>2;
"public FileBadiffOpQueue() throws IOException {"	"public FileDiff read(DataInput in) throws IOException {"	>11-14+22>22;
"public FileDiff read(DataInput in) throws IOException {"	"public FileDiff(File file) {"	>15-38+11>2;
"public FileDiff(File file) {"	"public FileDiff(File file, Serialization serialization) {"	>25+29>3;
"public FileDiff(File file, Serialization serialization) {"	"public FileDiff(File parent, String child) {"	>21-33+20>3;
"public FileDiff(File parent, String child) {"	"public FileDiff(File parent, String child, Serialization serialization) {"	>41+29>3;
"public FileDiff(File parent, String child, Serialization serialization) {"	"public FileDiff(String parent, String child) {"	>16-4+6>21-29>3;
"public FileDiff(String parent, String child) {"	"public FileDiff(String parent, String child, Serialization serialization) {"	>43+29>3;
"public FileDiff(String parent, String child, Serialization serialization) {"	"public FileDiff(String pathname) {"	>25-47+6>3;
"public FileDiff(String pathname) {"	"public FileDiff(String pathname, Serialization serialization) {"	>31+29>3;
"public FileDiff(String pathname, Serialization serialization) {"	"public FileDiff(URI uri) {"	>16-44+7>3;
"public FileDiff(URI uri) {"	"public FileDiff(URI uri, Serialization serialization) {"	>23+29>3;
"public FileDiff(URI uri, Serialization serialization) {"	"public FileOpQueue() throws IOException {"	>11-42+28>2;
"public FileOpQueue() throws IOException {"	"public FileRandomInput(File file) throws IOException {"	>11-8+21>22;
"public FileRandomInput(File file) throws IOException {"	"public FileRandomInput(File file, boolean load) throws IOException {"	>32+14>22;
"public FileRandomInput(File file, boolean load) throws IOException {"	"public FilterOpQueue(OpQueue source) {"	>10-56+26>2;
"public FilterOpQueue(OpQueue source) {"	"public FutureOpQueue(Future<OpQueue> source) {"	>8-5+5>8+7>7+1>10;
"public FutureOpQueue(Future<OpQueue> source) {"	"public GdiffOpQueue(RandomInput orig, RandomInput ext) throws IOException {"	>7-6+5>8-23+53>2;
"public GdiffOpQueue(RandomInput orig, RandomInput ext) throws IOException {"	"public Graph newGraph(int capacity) {"	>8-65+27>2;
"public Graph newGraph(int capacity) {"	"public Graph newGraph(int capacity);"	>35-2+1;
"public Graph newGraph(int capacity);"	"public GraphOpQueue() {"	>12-24+11;
"public GraphOpQueue() {"	"public GraphOpQueue(OpQueue source, Graph graph) {"	>20+27>3;
"public GraphOpQueue(OpQueue source, Graph graph) {"	"public GraphOpQueue(OpQueue source, int chunk) {"	>36-11+9>3;
"public GraphOpQueue(OpQueue source, int chunk) {"	"public Header header() throws IOException {"	>7-39+34>2;
"public Header header() throws IOException {"	"public InertialGraph(int capacity) {"	>7-34+27>2;
"public InertialGraph(int capacity) {"	"public InertialGraphBehaviorTest(String orig, String target, String summary) {"	>20-12+54>4;
"public InertialGraphBehaviorTest(String orig, String target, String summary) {"	"public Integer read(DataInput in) throws IOException {"	>9-67+43>2;
"public Integer read(DataInput in) throws IOException {"	"public List<Op> rlist() {"	>7-45+16>2;
"public List<Op> rlist() {"	"public ListOpQueue(Iterator<Op> ops) {"	>11+16>5-6+3>3;
"public ListOpQueue(Iterator<Op> ops) {"	"public ListOpQueue(List<Op> ops) {"	>19-8+4>11;
"public ListOpQueue(List<Op> ops) {"	"public Long read(DataInput in) throws IOException {"	>8-24+41>2;
"public Long read(DataInput in) throws IOException {"	"public MemoryDiff read(DataInput in) throws IOException {"	>7-4+10>40;
"public MemoryDiff read(DataInput in) throws IOException {"	"public MemoryDiff() {}"	>17-40+5;
"public MemoryDiff() {}"	"public MemoryDiff(Iterator<Op> ops) {"	>18+16>3-1;
"public MemoryDiff(Iterator<Op> ops) {"	"public NonClosingInputStream(InputStream in) {"	>7-27+36>3;
"public NonClosingInputStream(InputStream in) {"	"public NonClosingOutputStream(OutputStream out) {"	>17-2+3>10-2+3>10-2+3>3;
"public NonClosingOutputStream(OutputStream out) {"	"public NoopOutputStream() {"	>9-8+2>13-16>3;
"public NoopOutputStream() {"	"public OneWayOpQueue(OpQueue source) {"	>7-17+28>3;
"public OneWayOpQueue(OpQueue source) {"	"public Op next() {"	>8-27+7>3;
"public Op next() {"	"public Op poll() {"	>10-4+4>4;
"public Op poll() {"	"public Op read(DataInput in) throws IOException {"	>10-6+37>2;
"public Op read(DataInput in) throws IOException {"	"public Op() {}"	>9-40+5;
"public Op() {}"	"public Op(byte op, int run, byte[] data) {"	>10+29>3-1;
"public Op(byte op, int run, byte[] data) {"	"public OpQueue call() throws Exception {"	>9-31+29>2;
"public OpQueue call() throws Exception {"	"public OpQueue importDiff(RandomInput orig, RandomInput ext)"	>15-25+45;
"public OpQueue importDiff(RandomInput orig, RandomInput ext)"	"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException {"	>60+21;
"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException {"	"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException;"	>79-2+1;
"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException;"	"public OpQueue queue() throws IOException {"	>15-44+6>20-1+2;
"public OpQueue queue() throws IOException {"	"public OpQueue queue() throws IOException;"	>41-2+1;
"public OpQueue queue() throws IOException;"	"public OpQueue queue() {"	>23-19+1;
"public OpQueue queue() {"	"public OpQueue queue();"	>22-2+1;
"public OpQueue queue();"	"public Optional getOptional() {"	>9-14+22;
"public Optional getOptional() {"	"public ParallelGraphOpQueue(OpQueue source) {"	>7-21+35>3;
"public ParallelGraphOpQueue(OpQueue source) {"	"public ParallelGraphOpQueue(OpQueue source, GraphFactory graphFactory) {"	>42+27>3;
"public ParallelGraphOpQueue(OpQueue source, GraphFactory graphFactory) {"	"public ParallelGraphOpQueue(OpQueue source, int workers, int chunk, GraphFactory graphFactory) {"	>42+24>30;
"public ParallelGraphOpQueue(OpQueue source, int workers, int chunk, GraphFactory graphFactory) {"	"public PumpingOpQueue(OpQueue source) {"	>8-12+6>22-51>3;
"public PumpingOpQueue(OpQueue source) {"	"public PumpingOpQueue(OpQueue source, int capacity) {"	>36+14>3;
"public PumpingOpQueue(OpQueue source, int capacity) {"	"public PushbufferInputStream(InputStream in, int size) {"	>9-41+44>3;
"public PushbufferInputStream(InputStream in, int size) {"	"public RandomInputStream(ByteBuffer buf) {"	>7-10+6>12-24+14>3;
"public RandomInputStream(ByteBuffer buf) {"	"public RandomInputStream(File file) throws IOException {"	>25-15+29>2;
"public RandomInputStream(File file) throws IOException {"	"public RandomInputStream(InputStream in, int bufSize) {"	>25-29+28>2;
"public RandomInputStream(InputStream in, int bufSize) {"	"public RandomInputStream(RandomInput in) {"	>25+6>5-10>3-9>3;
"public RandomInputStream(RandomInput in) {"	"public RandomInputStream(byte[] buf) {"	>25-14+10>3;
"public RandomInputStream(byte[] buf) {"	"public ReferenceOpQueue(OpQueue source, int size) {"	>8-27+40>3;
"public ReferenceOpQueue(OpQueue source, int size) {"	"public ReplaceOpQueue(byte[] orig, byte[] target) {"	>9-5+3>10-24+26>3;
"public ReplaceOpQueue(byte[] orig, byte[] target) {"	"public RewindingOpQueue(OpQueue source) {"	>9-5+7>8-26+14>3;
"public RewindingOpQueue(OpQueue source) {"	"public RewindingOpQueue(OpQueue source, long lookbehind) {"	>38+17>3;
"public RewindingOpQueue(OpQueue source, long lookbehind) {"	"public RewindingOpQueue(OpQueue source, long lookbehind, int minlength) {"	>55+15>3;
"public RewindingOpQueue(OpQueue source, long lookbehind, int minlength) {"	"public RewindingOpQueue(OpQueue source, long lookbehind, int minlength, int maxkeys) {"	>70+13>3;
"public RewindingOpQueue(OpQueue source, long lookbehind, int minlength, int maxkeys) {"	"public RuntimeIOException(IOException cause) {"	>8-75+35>3;
"public RuntimeIOException(IOException cause) {"	"public RuntimeIOException(String message, IOException cause) {"	>26+16>20;
"public RuntimeIOException(String message, IOException cause) {"	"public Serialization getSerial() {"	>7-52+24>3;
"public Serialization getSerial() {"	"public Serializer(Class<T> type) {"	>15-16+16>3;
"public Serializer(Class<T> type) {"	"public Stats getStats() {"	>8-23+14>3;
"public Stats getStats() {"	"public Stats stats() throws IOException {"	>13-4+1>6+19>2;
"public Stats stats() throws IOException {"	"public StreamChunkingOpQueue(InputStream orig, InputStream target) {"	>9-30+57>2;
"public StreamChunkingOpQueue(InputStream orig, InputStream target) {"	"public StreamChunkingOpQueue(InputStream orig, InputStream target, int chunk) {"	>65+11>3;
"public StreamChunkingOpQueue(InputStream orig, InputStream target, int chunk) {"	"public StreamQueueable(InputStream in) {"	>13-10>4+4>14-35+2>3;
"public StreamQueueable(InputStream in) {"	"public StreamQueueable(InputStream in, Serialization serial) {"	>37+22>3;
"public StreamQueueable(InputStream in, Serialization serial) {"	"public StreamRandomInput(InputStream in, int size) {"	>13-9+11>17-20+8>3;
"public StreamRandomInput(InputStream in, int size) {"	"public StreamStoreable(OutputStream out) {"	>13-14+13>10-12+3>3;
"public StreamStoreable(OutputStream out) {"	"public StreamStoreable(OutputStream out, Serialization serial) {"	>39+22>3;
"public StreamStoreable(OutputStream out, Serialization serial) {"	"public String consummerize() {"	>10-51+17>3;
"public String consummerize() {"	"public String getHashAlgorithm() {"	>14-12+16>4;
"public String getHashAlgorithm() {"	"public String read(DataInput in) throws IOException {"	>14-18+37>2;
"public String read(DataInput in) throws IOException {"	"public String readLine() throws IOException {"	>18-13+5>22;
"public String readLine() throws IOException {"	"public String readUTF() throws IOException {"	>18-4+3>23;
"public String readUTF() throws IOException {"	"public String toString() {"	>14-28+10>2;
"public String toString() {"	"public Thread newThread(Runnable r) {"	>7-16+27>3;
"public Thread newThread(Runnable r) {"	"public UnchunkingOpQueue(OpQueue source) {"	>7-27+32>3;
"public UnchunkingOpQueue(OpQueue source) {"	"public UndoOpQueue(OpQueue source) {"	>9-8+2>25;
"public UndoOpQueue(OpQueue source) {"	"public abstract T read(DataInput in) throws IOException;"	>7-29+49;
"public abstract T read(DataInput in) throws IOException;"	"public abstract void write(DataOutput out, T obj) throws IOException;"	>16-19+32>21;
"public abstract void write(DataOutput out, T obj) throws IOException;"	"public boolean hasNext() {"	>7-62+19;
"public boolean hasNext() {"	"public boolean markSupported() {"	>15-7+13>4;
"public boolean markSupported() {"	"public boolean offer(Op e) {"	>15-14+10>3;
"public boolean offer(Op e) {"	"public boolean offer(OpQueue q) {"	>23-2+7>3;
"public boolean offer(OpQueue q) {"	"public boolean readBoolean() throws IOException {"	>15-16+32>2;
"public boolean readBoolean() throws IOException {"	"public byte getOp() {"	>8-39+11>2;
"public byte getOp() {"	"public byte readByte() throws IOException {"	>12-7+29>2;
"public byte readByte() throws IOException {"	"public byte[] getData() {"	>11-30+12>2;
"public byte[] getData() {"	"public byte[] getMagic() {"	>17-4+5>4;
"public byte[] getMagic() {"	"public byte[] getPostHash() {"	>17-5+8>4;
"public byte[] getPostHash() {"	"public byte[] getPreHash() {"	>18-3+2>8;
"public byte[] getPreHash() {"	"public byte[] read(DataInput in) throws IOException {"	>14-12+37>2;
"public byte[] read(DataInput in) throws IOException {"	"public char readChar() throws IOException {"	>7-24+14>22;
"public char readChar() throws IOException {"	"public class BadiffCli {"	>8-33+14>2;
"public class BadiffCli {"	"public class BadiffFileDiff extends File implements Diff, Serialized {"	>19-3+49>2;
"public class BadiffFileDiff extends File implements Diff, Serialized {"	"public class BadiffFormat implements InputFormat, OutputFormat {"	>20-20+5>12-16+25>2;
"public class BadiffFormat implements InputFormat, OutputFormat {"	"public class BehaviorTestDataGenerator {"	>14-48+24>2;
"public class BehaviorTestDataGenerator {"	"public class BufferChunkingOpQueue extends OpQueue {"	>14-24+36>2;
"public class BufferChunkingOpQueue extends OpQueue {"	"public class ByteArrayDiffs {"	>14-36+13>2;
"public class ByteArrayDiffs {"	"public class ByteArrayDiffsTest {"	>27+4>2;
