"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"private long rewindCount;"	"private short[] enterDeleteCost, enterInsertCost, enterNextCost; // Entry costs for this position"	>7+8>1+7>1+4>1+10>1+9-1>1+4>1+1>1+2-4>2+8-1>1+23>1+3-1;
"private short[] enterDeleteCost, enterInsertCost, enterNextCost; // Entry costs for this position"	"private short[] leaveDeleteCost, leaveInsertCost, leaveNextCost; // Exit costs for this position"	>16+1>1+2-2>1-1>12+1>1+2-2>1-1>12+1>1+2-2>1-1>14+2-1>1-2>24;
"private short[] leaveDeleteCost, leaveInsertCost, leaveNextCost; // Exit costs for this position"	"private static DefaultSerialization instance = new DefaultSerialization();"	>9+2-3>1+2-2>1+1-1>1+1>1+1-4>1-1>1+1>1+3-6>1+2-1>1-7>1+1-1>1+4>2-4>1+2-3>1-7>1+1-2>1+3-4>1+6-3>1+2-4>1-3>1+2-5>1+2>4+3;
"private static DefaultSerialization instance = new DefaultSerialization();"	"private static SmallNumberSerialization instance = new SmallNumberSerialization();"	>15+2-3>1+3>1+4-2>29+2-3>1+3>1+4-2>16;
"private static SmallNumberSerialization instance = new SmallNumberSerialization();"	"private static abstract class Serializer<T> {"	>15-2>1-5>1+2-4>1-1>1+4>1-2>1+1-7>1-11>1-11>8+7-8;
"private static abstract class Serializer<T> {"	"private static final GraphFactory DEFAULT_GRAPH = EDIT_GRAPH;"	>15+3>1+3-3>1+4>3+17>1+1-5>1+3-11>1+7-3;
"private static final GraphFactory DEFAULT_GRAPH = EDIT_GRAPH;"	"private static final long serialVersionUID = 0;"	>19+2>1+3>1+2-1>1+1>1+6-6>1+3-3>1-12>3+1-10>1;
"private static final long serialVersionUID = 0;"	"private static final short[][] TRANSITION_COSTS = new short[][] {"	>21+2-1>1+26>1+2-1>2+2-1>1+5-13>1+1-4;
"private static final short[][] TRANSITION_COSTS = new short[][] {"	"private static void field(String header, Object data) {"	>14+5>2+8>2+1-2>1-1>1+4-1>1+1-5>1-8>1+2-11>1+2-1>1+2-4>1+2-4>2;
"private static void field(String header, Object data) {"	"private static void help() {"	>20+1-2>2+1-1>1-26>3;
"private static void help() {"	"private void close() {"	>7-7>6+4-1>1-2>4;
"private void close() {"	"private void computeDeleteCost(int pos) {"	>14+8>1+4>2+1-1>1+7>3;
"private void computeDeleteCost(int pos) {"	"private void computeInsertCost(int pos) {"	>20+3-1>1+1-2>1-1>15;
"private void computeInsertCost(int pos) {"	"private void computeNextCost(int pos) {"	>20+1-3>1+1-1>16;
"private void computeNextCost(int pos) {"	"private void copy(DataOutput out, int run, long pos) throws IOException {"	>15-1>1+7>2+2-4>1+1-1>1+1-1>1+2-1>3+10>5+19>2;
"private void copy(DataOutput out, int run, long pos) throws IOException {"	"private void copy(long p, int len) throws IOException {"	>18+5-7>1-6>5-5>2+1-1>1-5>22;
"private void copy(long p, int len) throws IOException {"	"private void data(DataOutput out, byte[] buf) throws IOException {"	>13+12-2>1+3-3>1+2-4>2+2-2>1+3>1+3-3>22;
"private void data(DataOutput out, byte[] buf) throws IOException {"	"private void eof(DataOutput out) throws IOException {"	>13+3-4>14-5>1-7>22;
"private void eof(DataOutput out) throws IOException {"	"private void writeLongP(DataOutput out, long val) throws IOException {"	>13+4>1+1>1+3-1>15+10>22;
"private void writeLongP(DataOutput out, long val) throws IOException {"	"protected BlockingQueue<Op> pipe;"	>2+4-3>2+1>1+2-1>1+2-5>1-4>2+6-6>1-2>1+1-24>1-6>1-1>1+3-4;
"protected BlockingQueue<Op> pipe;"	"protected ByteArrayDiffsTest(Serialization serial) {"	>11+23>1+5>1-3>1+2-3>1+5-6>1+1-5;
"protected ByteArrayDiffsTest(Serialization serial) {"	"protected ByteBuffer buf;"	>14+2-7>2-7>2-10>1+4-9;
"protected ByteBuffer buf;"	"protected ByteBuffer orig;"	>21+4-3>1;
"protected ByteBuffer orig;"	"protected ByteBuffer target;"	>21+2-1>1-1>1+2>1;
"protected ByteBuffer target;"	"protected Callable<OpQueue> newTask(final Op delete, final Op insert) {"	>10+13-3>1-1>1+11>1+13-1>1+1-1>1+3-1>1+9>1-2>1+3-1;
"protected Callable<OpQueue> newTask(final Op delete, final Op insert) {"	"protected ChainOpQueue chain;"	>11+1>1+2-7>7-1>1+2-4>1-4>2+1-32;
"protected ChainOpQueue chain;"	"protected Class<T> type;"	>11+1-1>1+8-3>1-4>1-6>1;
"protected Class<T> type;"	"protected DataInput in;"	>10+1-2>1-6>1+3-1>1+5-1>1;
"protected DataInput in;"	"protected DataInputStream din;"	>18+2>1+4>1+1>3;
"protected DataInputStream din;"	"protected DataOutput out;"	>14+3-2>3+3-1>1-8>1;
"protected DataOutput out;"	"protected Deque<OpQueue> chain = new ArrayDeque<OpQueue>();"	>11+16>1+12-1>1+7>1-2>1+1>1+1-3>1+4-1>1;
"protected Deque<OpQueue> chain = new ArrayDeque<OpQueue>();"	"protected ExecutorService worker;"	>10+2-1>1+1-1>1+4>1+4-7>1-9>1-2>1+1-2>1+2>1-18>1;
"protected ExecutorService worker;"	"protected FileInputStream in;"	>10+3-2>1+3-1>2-2>1+1-1>1-3>1+2>1+2-6>1;
"protected FileInputStream in;"	"protected Future<OpQueue> source;"	>11+4-2>1+2-2>1+9>1-3>1+1>1-5>1;
"protected Future<OpQueue> source;"	"protected Graph graph;"	>10+1-4>1+1-3>1+1-6>1+1-3>1+3-2>1;
"protected Graph graph;"	"protected Graph initialValue() {"	>16+8-2>1+7-3;
"protected Graph initialValue() {"	"protected GraphFactory graphFactory;"	>15+7>1+2-5>1+3-2>1+6-7;
"protected GraphFactory graphFactory;"	"protected Header readHeader(DataInputStream in, Serialization serial) throws IOException {"	>7+4>1+1>1+2>1+9-1>1+4>1+2>1+21-2>1-1>1+1>1+1-2>1+2-1>1+1>1+4-1>1+9-2>1+2>1+1>1+3-3;
"protected Header readHeader(DataInputStream in, Serialization serial) throws IOException {"	"protected InputStream in;"	>7-4>1-1>1-2>1-15>14+1-44;
"protected InputStream in;"	"protected InputStream orig;"	>22+2>1+1-1>1;
"protected InputStream orig;"	"protected InputStream target;"	>22+2-1>1-1>1+2>1;
"protected InputStream target;"	"protected List<Op> filtering = new ArrayList<Op>();"	>10+6-2>1+5-1>1+1-2>1+7>1+1-2>1+3-1>1+4-3>1+6>1;
"protected List<Op> filtering = new ArrayList<Op>();"	"protected List<Op> ops = new ArrayList<Op>();"	>19+3-9>23;
"protected List<Op> ops = new ArrayList<Op>();"	"protected Op iterNext;"	>10-5>2-1>1+2-7>1-3>1+3-6>1-6>1;
"protected Op iterNext;"	"protected OpQueue input;"	>12+5>2+3-6>2;
"protected OpQueue input;"	"protected OpQueue source;"	>18+2-3>1+3-1>1;
"protected OpQueue source;"	"protected OutputStream out;"	>11+2>1-1>1+4>1+2-2>1-1>2+1-3>1;
"protected OutputStream out;"	"protected PushbackInputStream in;"	>10+1-1>1+8-1>10+2-3>1;
"protected PushbackInputStream in;"	"protected PushbufferInputStream pin;"	>15+5-3>12+1>3;
"protected PushbufferInputStream pin;"	"protected RandomInput in;"	>10+6-10>4-2>1-4>1-1>3;
"protected RandomInput in;"	"protected Runnable createTask() {"	>11+1-1>1-4>1+9-2>1+7>1+1-3;
"protected Runnable createTask() {"	"protected Runnable task;"	>19-4>1-2>3+1-4;
"protected Runnable task;"	"protected Serialization serial = DefaultSerialization.getInstance();"	>10+12-2>1+5-1>1-1>1+4>1+4-1>1+8>1+10>1+7-1>1;
"protected Serialization serial = DefaultSerialization.getInstance();"	"protected Serialization serial = null;"	>33+1-4>2-6>1-21>1;
"protected Serialization serial = null;"	"protected Serialization serial;"	>29-7>2;
"protected Serialization serial;"	"protected ThreadFactory workerFactory(final OpQueue source) {"	>10+3-1>1-2>1+2-3>1+1>1-1>1+2-1>1+4-1>1+6>1+3>1+1>2+18-1;
"protected ThreadFactory workerFactory(final OpQueue source) {"	"protected ThreadLocal<Graph> graphs = new ThreadLocal<Graph>() {"	>16+8-1>1+5-3>1+6-1>1+2>1+3-1>1-1>1-2>1+3>1+4-2>1-5>1-3>1+3-12>3;
"protected ThreadLocal<Graph> graphs = new ThreadLocal<Graph>() {"	"protected ThreadPoolExecutor pool;"	>16+2-1>1+4>1+3-4>1-4>1-3>1+1-16>1-2>1+1-11;
"protected ThreadPoolExecutor pool;"	"protected TreeMap<Long, byte[]> deletes = new TreeMap<Long, byte[]>();"	>11-1>1+1>1+1>1+16>1+1-3>1-2>1-2>1+10-1>1+4-1>1+2>1+13-2>1;
"protected TreeMap<Long, byte[]> deletes = new TreeMap<Long, byte[]>();"	"protected boolean flush() {"	>10+4-3>1-1>1-4>1-2>1+1-10>1+1-3>1+1-28>2+2-1;
"protected boolean flush() {"	"protected boolean pull() {"	>18+3-1>1-3>4;
"protected boolean pull() {"	"protected boolean require(int count) {"	>18+3-1>1+3-2>1+9>3;
"protected boolean require(int count) {"	"protected byte[] flags;"	>11+7-2>1-1>1+3-22;
"protected byte[] flags;"	"protected byte[] readChunk(ByteBuffer in) {"	>17+17>1+8-5;
"protected byte[] readChunk(ByteBuffer in) {"	"protected byte[] readChunk(InputStream in) {"	>27+6-2>1+1>1+2-6>6;
"protected byte[] readChunk(InputStream in) {"	"protected byte[] xval;"	>17+2-2>1+2-24;
"protected byte[] xval;"	"protected byte[] yval;"	>17+1-1>4;
"protected byte[] yval;"	"protected int chunk;"	>10+2-2>1-3>1+5-4>1;
"protected int chunk;"	"protected int maxkeys;"	>14+3-4>1+3>1;
"protected int maxkeys;"	"protected int minlength;"	>15+3-3>1+4-2>1;
"protected int minlength;"	"protected long lookbehind;"	>10+2-1>1+1-1>1-3>1+4>1+2>1+1-3>1;
"protected long lookbehind;"	"protected long mark = -1;"	>15+3-3>1+5-6>1;
"protected long mark = -1;"	"protected long pos;"	>15+3-9>1;
"protected long pos;"	"protected short[] lengths;"	>9+8>2+1-1>2+2-3>2;
"protected short[] lengths;"	"protected static Set<String> gatherStrings() throws IOException {"	>11+21>1+1-1>1+1>1+2-5>2+4>2+3>1+14-1;
"protected static Set<String> gatherStrings() throws IOException {"	"protected static Stats computeStats(Diff diff) throws IOException {"	>18-1>1+1-2>1+1-5>1+5-2>1-1>1-1>1+2>1-4>2+9>22;
"protected static Stats computeStats(Diff diff) throws IOException {"	"protected static final Comparator<Op> OP_ORDER = new Comparator<Op>() {"	>17+3-2>1+1-2>1+1-1>3+2-5>2+12-2>1+2-3>1+1-5>1+2-4>1-1>1+3-6>1+3>1-1>1+7-1>2;
"protected static final Comparator<Op> OP_ORDER = new Comparator<Op>() {"	"protected static void writeHeader(Serialization serial, Stats stats, Optional opt, DataOutput out) throws IOException {"	>17+2-1>1+1-3>1+7-4>1+6>1+5>2+1>1+4>1+4-4>1+5-8>1+6-1>1+5>1+2-2>1-1>1-1>1+4>1+1-1>1+5>1+1>1+6>1+5-1>1+4>1+4-3>2;
"protected static void writeHeader(Serialization serial, Stats stats, Optional opt, DataOutput out) throws IOException {"	"protected void drop(int count) {"	>9-7>6-8>1-5>1-8>1-24>1+1-1>1-1>1-5>1-1>1+1-11>2+1>2-19>2;
"protected void drop(int count) {"	"protected void prepare(Future<OpQueue> f) {"	>15+1-1>1+1-1>1+3>1+2-2>1+12>1+1-5>3;
"protected void prepare(Future<OpQueue> f) {"	"protected void prepare(Op e) {"	>23-7>2+1-4>1-3>3;
"protected void prepare(Op e) {"	"public <T extends Diff> T drainTo(T diff) throws IOException {"	>1+9-3>1+1-1>2+1>1+1>1+1-2>1+6>1-2>1-2>1+15>1+9>1-2>1+4-3>2;
"public <T extends Diff> T drainTo(T diff) throws IOException {"	"public <T extends List<Op>> T drainTo(T c) {"	>18+1-1>1+6-2>14+1-4>1-19>2;
"public <T extends List<Op>> T drainTo(T c) {"	"public <T extends OpQueue> T drainTo(T q) {"	>18-5>2+5-1>14+1-1>3;
"public <T extends OpQueue> T drainTo(T q) {"	"public <T> T readObject(InputStream in, Class<T> type) throws IOException {"	>8+3>2+7>1+9-1>1+1>1+4>1+6-1>1+3>1+2-1>1-2>1+1-3>1+6-1>1+8-3>1+1>1-7>2;
"public <T> T readObject(InputStream in, Class<T> type) throws IOException {"	"public <T> T readObject(InputStream in, Class<T> type) throws IOException;"	>73+1-2;
"public <T> T readObject(InputStream in, Class<T> type) throws IOException;"	"public <T> void writeObject(OutputStream out, Class<T> type, T object)"	>11+4-1>1+1>1+2>1-2>7+3-2>10+3-2>15+3-1>1-3>1+3-7>1-2>1+1-4;
"public <T> void writeObject(OutputStream out, Class<T> type, T object)"	"public <T> void writeObject(OutputStream out, Class<T> type, T object) throws IOException;"	>70+20;
"public <T> void writeObject(OutputStream out, Class<T> type, T object) throws IOException;"	"public BadiffFileDiff(File file) {"	>7+3-6>1+3-4>1+1-1>1+4-6>1+3-9>1-2>1+2-6>1-18>1-2>2+1-19;
"public BadiffFileDiff(File file) {"	"public BadiffFileDiff(File file, Serialization serial) {"	>28+8>1+1>1+9>1+4>3;
"public BadiffFileDiff(File file, Serialization serial) {"	"public BadiffFileDiff(File parent, String child) {"	>27+3-3>1+2>3+1-1>1-7>1-1>1+1>1+2-3>1-1>1+1>3;
"public BadiffFileDiff(File parent, String child) {"	"public BadiffFileDiff(File parent, String child, Serialization serial) {"	>47+22>3;
"public BadiffFileDiff(File parent, String child, Serialization serial) {"	"public BadiffFileDiff(String parent, String child) {"	>22+3-1>1+2-2>21-22>3;
"public BadiffFileDiff(String parent, String child) {"	"public BadiffFileDiff(String parent, String child, Serialization serial) {"	>49+22>3;
"public BadiffFileDiff(String parent, String child, Serialization serial) {"	"public BadiffFileDiff(String pathname) {"	>31-3>1+1-6>1-13>1+1-10>1-4>3;
"public BadiffFileDiff(String pathname) {"	"public BadiffFileDiff(String pathname, Serialization serial) {"	>36+18>1+4>3;
"public BadiffFileDiff(String pathname, Serialization serial) {"	"public BadiffFileDiff(URI uri) {"	>22+3-6>1+1-26>2-2>3;
"public BadiffFileDiff(URI uri) {"	"public BadiffFileDiff(URI uri, Serialization serial) {"	>27+20>2+2>3;
"public BadiffFileDiff(URI uri, Serialization serial) {"	"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target) {"	>8+1-3>2+7-1>1+13-1>1+2-2>2+2-4>1+1-1>2+1>2+8-1>2+2-1>1+3-4>1-10>3;
"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target) {"	"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target, int chunk) {"	>62+5>1+6>3;
"public BufferChunkingOpQueue(ByteBuffer orig, ByteBuffer target, int chunk) {"	"public Byte read(DataInput in) throws IOException {"	>8+2-3>1+1>1+9-6>1-2>1-3>1-4>1-7>1-2>1+2-2>1-2>1+1-6>1+3>1+5-4>1+1>1-2>1+1-6>1-2>2;
"public Byte read(DataInput in) throws IOException {"	"public ByteArrayDiffsTest() {"	>11+2-1>1-1>1+1-2>1-9>1+2-8>1+1-6>1+1-1>1+2-3>2;
"public ByteArrayDiffsTest() {"	"public ByteBufferRandomInput(ByteBuffer buf) {"	>10+5>1-1>1+1-1>1+11>1+4-2>2-2>1+5-3>3;
"public ByteBufferRandomInput(ByteBuffer buf) {"	"public ByteBufferRandomInput(byte[] buf) {"	>29+1-1>3+2-6>7;
"public ByteBufferRandomInput(byte[] buf) {"	"public ChainOpQueue(OpQueue... links) {"	>7+9-3>1-1>1-2>1+2-9>1+3>1-5>1+3-2>1+5-3>3;
"public ChainOpQueue(OpQueue... links) {"	"public ChunkingOpQueue(OpQueue source) {"	>9+3-1>2+1>15-3>1-4>1+5>3;
"public ChunkingOpQueue(OpQueue source) {"	"public ChunkingOpQueue(OpQueue source, int chunk) {"	>37+11>3;
"public ChunkingOpQueue(OpQueue source, int chunk) {"	"public Class read(DataInput in) throws IOException {"	>8+6-11>1+2-2>1+6-1>1-1>1+1-11>3+2>1+5>1+4>1+5-2>1-2>2;
"public Class read(DataInput in) throws IOException {"	"public Class<T> type() {"	>12+3>1+3-1>1-2>1-12>1-19>2;
"public Class<T> type() {"	"public CoalescingOpQueue(OpQueue source) {"	>8+2>1+1-1>1+5-7>1+4>2+14>3;
"public CoalescingOpQueue(OpQueue source) {"	"public CompactingOpQueue(OpQueue source) {"	>9+2>1-3>1+1>28;
"public CompactingOpQueue(OpQueue source) {"	"public DataInputInputStream(DataInput in) {"	>7+1-4>1-1>1+2-1>1-2>1-1>1+4-1>1+4>1+2>1+6-1>1-1>1+1-3>1+2-6>3;
"public DataInputInputStream(DataInput in) {"	"public DataOutputOutputStream(DataOutput out) {"	>11+3-2>1+3>2-2>14+3-2>4+3-2>3;
"public DataOutputOutputStream(DataOutput out) {"	"public Deque<OpQueue> getChain() {"	>8+2-4>1+2-4>1-2>1+1>1-4>1-8>1+2-4>1+2-2>1+6>3;
"public Deque<OpQueue> getChain() {"	"public EditGraph(int size) {"	>7+7-7>1-11>1+1-1>2+6-1>3;
"public EditGraph(int size) {"	"public FileBadiffOpQueue() throws IOException {"	>7+6-1>2+12>1+1-1>1+10-1>1+1-2>1+1>1-7>2;
"public FileBadiffOpQueue() throws IOException {"	"public FileDiff read(DataInput in) throws IOException {"	>11+1-3>3+12-1>1-1>1+4-4>22;
"public FileDiff read(DataInput in) throws IOException {"	"public FileDiff(File file) {"	>15+4-2>1-12>1+1>1+2-1>1-19>2;
"public FileDiff(File file) {"	"public FileDiff(File file, Serialization serialization) {"	>22+8>1+1>1+9>1+11>3;
"public FileDiff(File file, Serialization serialization) {"	"public FileDiff(File parent, String child) {"	>21+3-3>1+2>3+1-1>1-7>1-1>1+1>1+2-3>1-1>1+1-7>3;
"public FileDiff(File parent, String child) {"	"public FileDiff(File parent, String child, Serialization serialization) {"	>41+29>3;
"public FileDiff(File parent, String child, Serialization serialization) {"	"public FileDiff(String parent, String child) {"	>16+3-1>1+2-2>21-29>3;
"public FileDiff(String parent, String child) {"	"public FileDiff(String parent, String child, Serialization serialization) {"	>43+29>3;
"public FileDiff(String parent, String child, Serialization serialization) {"	"public FileDiff(String pathname) {"	>25-3>1+1-6>1-13>1+1-10>1-11>3;
"public FileDiff(String pathname) {"	"public FileDiff(String pathname, Serialization serialization) {"	>30+18>1+11>3;
"public FileDiff(String pathname, Serialization serialization) {"	"public FileDiff(URI uri) {"	>16+3-6>1+1-26>1-7>1-2>3;
"public FileDiff(URI uri) {"	"public FileDiff(URI uri, Serialization serialization) {"	>21+20>1+7>1+2>3;
"public FileDiff(URI uri, Serialization serialization) {"	"public FileOpQueue() throws IOException {"	>10+7>1-4>1+1-3>1+2-7>1-8>1+2-1>1+5-1>1+1-7>4-1>2;
"public FileOpQueue() throws IOException {"	"public FileRandomInput(File file) throws IOException {"	>11+8-1>1-1>1+5>1+4-1>1-1>22;
"public FileRandomInput(File file) throws IOException {"	"public FileRandomInput(File file, boolean load) throws IOException {"	>30+7>2+7>22;
"public FileRandomInput(File file, boolean load) throws IOException {"	"public FilterOpQueue(OpQueue source) {"	>10+1>1+2-8>1+3>1+1-1>1+4-3>1+1-4>1-1>1+1-1>1+1-14>1-8>2+1-5>2;
"public FilterOpQueue(OpQueue source) {"	"public FutureOpQueue(Future<OpQueue> source) {"	>8+1-2>1+2>1-1>8+7>7+1>10;
"public FutureOpQueue(Future<OpQueue> source) {"	"public GdiffOpQueue(RandomInput orig, RandomInput ext) throws IOException {"	>7+5-6>8+9-1>2+2-1>1+12-3>1-1>1+2>1+3-3>1+5>1+5-3>2+5-1>2;
"public GdiffOpQueue(RandomInput orig, RandomInput ext) throws IOException {"	"public Graph newGraph(int capacity) {"	>8+2-5>1+3-2>1+3-4>1-6>1+2-5>1-10>1-9>1-5>1-4>1+1-1>1+3>1+2-3>2;
"public Graph newGraph(int capacity) {"	"public Graph newGraph(int capacity);"	>35+1-2;
"public Graph newGraph(int capacity);"	"public GraphOpQueue() {"	>12+6-2>1-6>1+1-3>1+1-10;
"public GraphOpQueue() {"	"public GraphOpQueue(OpQueue source, Graph graph) {"	>20+27>3;
"public GraphOpQueue(OpQueue source, Graph graph) {"	"public GraphOpQueue(OpQueue source, int chunk) {"	>36+3-5>1+1-4>1+3>3;
"public GraphOpQueue(OpQueue source, int chunk) {"	"public Header header() throws IOException {"	>7+5-1>1+1-2>1-4>1+2-1>1+1>1+1-7>1+5>1+5-3>2+2-2>1+1-6>1-2>2;
"public Header header() throws IOException {"	"public InertialGraph(int capacity) {"	>7+2-1>1+3>1+2-2>1+2-1>1-5>1+2-2>1-5>1-4>1+1-1>1+3>1+2-3>2;
"public InertialGraph(int capacity) {"	"public InertialGraphBehaviorTest(String orig, String target, String summary) {"	>19+3>1+9>1+3>2+9>1+4>1+1-1>1+17-1>1+1-3>4;
"public InertialGraphBehaviorTest(String orig, String target, String summary) {"	"public Integer read(DataInput in) throws IOException {"	>9+3>2+1-5>1-4>1-1>1+1-8>1+2-1>1+2-2>1+3-1>1-2>1+2-2>1-1>1+1>1+3-3>1+5-4>1+1-4>1-1>1+1>1-10>2;
"public Integer read(DataInput in) throws IOException {"	"public List<Op> rlist() {"	>7+3-2>1+4-4>2+1-14>1-8>1-8>1+2-3>2;
"public List<Op> rlist() {"	"public ListOpQueue(Iterator<Op> ops) {"	>10+14>1+2>5+2-3>1-2>3;
"public ListOpQueue(Iterator<Op> ops) {"	"public ListOpQueue(List<Op> ops) {"	>19+3-5>1-2>11;
"public ListOpQueue(List<Op> ops) {"	"public Long read(DataInput in) throws IOException {"	>8+11-2>1+3-1>1-1>1+2-5>1+8>1+2-2>1+4>1+2-2>1+1-3>2;
"public Long read(DataInput in) throws IOException {"	"public MemoryDiff read(DataInput in) throws IOException {"	>7+3-1>1+6-2>40;
"public MemoryDiff read(DataInput in) throws IOException {"	"public MemoryDiff() {}"	>17-5>1-12>1-19>2+1;
"public MemoryDiff() {}"	"public MemoryDiff(Iterator<Op> ops) {"	>18+16>3-1;
"public MemoryDiff(Iterator<Op> ops) {"	"public NonClosingInputStream(InputStream in) {"	>7+5-3>1+1-3>1+2-3>1+5>1+1>1-1>1+8>1-1>1+3-4>1+2-3>3;
"public NonClosingInputStream(InputStream in) {"	"public NonClosingOutputStream(OutputStream out) {"	>17+3-2>10+3-2>10+3-2>3;
"public NonClosingOutputStream(OutputStream out) {"	"public NoopOutputStream() {"	>9-3>1+1-4>13-16>3;
"public NoopOutputStream() {"	"public OneWayOpQueue(OpQueue source) {"	>7+7-3>1+6>1+4>1+4-2>1-3>1+1>1-3>3;
"public OneWayOpQueue(OpQueue source) {"	"public Op next() {"	>8+2>2+2-10>1-14>3;
"public Op next() {"	"public Op poll() {"	>10+4-4>4;
"public Op poll() {"	"public Op read(DataInput in) throws IOException {"	>8+13>1+13>1+6>1+2>1+1-4>2;
"public Op read(DataInput in) throws IOException {"	"public Op() {}"	>9-5>1-12>1-19>2+1;
"public Op() {}"	"public Op(byte op, int run, byte[] data) {"	>10+29>3-1;
"public Op(byte op, int run, byte[] data) {"	"public OpQueue call() throws Exception {"	>9+4-4>2+6-3>1-2>1+1-1>1+3-3>1+3-3>1+1-5>1+3-2>2;
"public OpQueue call() throws Exception {"	"public OpQueue importDiff(RandomInput orig, RandomInput ext)"	>15+12-1>1+2-8>1+3-7>1+1>1+3>1+7>1+2>1+3>1+4-1;
"public OpQueue importDiff(RandomInput orig, RandomInput ext)"	"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException {"	>60+21;
"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException {"	"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException;"	>79+1-2;
"public OpQueue importDiff(RandomInput orig, RandomInput ext) throws IOException;"	"public OpQueue queue() throws IOException {"	>15+1-20>1+1-17>1-2>1+1-2>20+2-1;
"public OpQueue queue() throws IOException {"	"public OpQueue queue() throws IOException;"	>41+1-2;
"public OpQueue queue() throws IOException;"	"public OpQueue queue() {"	>23+1-19;
"public OpQueue queue() {"	"public OpQueue queue();"	>22+1-2;
"public OpQueue queue();"	"public Optional getOptional() {"	>9+6-5>1+1-2>1+9-2>2+2-1;
"public Optional getOptional() {"	"public ParallelGraphOpQueue(OpQueue source) {"	>7+13>2+4-8>1+1-1>2+7-2>1+4-4>3;
"public ParallelGraphOpQueue(OpQueue source) {"	"public ParallelGraphOpQueue(OpQueue source, GraphFactory graphFactory) {"	>42+27>3;
"public ParallelGraphOpQueue(OpQueue source, GraphFactory graphFactory) {"	"public ParallelGraphOpQueue(OpQueue source, int workers, int chunk, GraphFactory graphFactory) {"	>41+11>1+13>30;
"public ParallelGraphOpQueue(OpQueue source, int workers, int chunk, GraphFactory graphFactory) {"	"public PumpingOpQueue(OpQueue source) {"	>8+2-10>1+3-1>21-11>1-40>3;
"public PumpingOpQueue(OpQueue source) {"	"public PumpingOpQueue(OpQueue source, int capacity) {"	>36+14>3;
"public PumpingOpQueue(OpQueue source, int capacity) {"	"public PushbufferInputStream(InputStream in, int size) {"	>8+4>1+5-3>1-2>1-1>1+4>1+2-2>1+2-1>1-1>1+4>1+2-2>1+2-6>6+1-5>1+2-2>3;
"public PushbufferInputStream(InputStream in, int size) {"	"public RandomInputStream(ByteBuffer buf) {"	>7+6-10>12+5-3>1+3-3>1-3>1+3-12>3;
"public RandomInputStream(ByteBuffer buf) {"	"public RandomInputStream(File file) throws IOException {"	>25+3-3>1+1-2>1+2-1>1+4>1+3>1+11-4>2;
"public RandomInputStream(File file) throws IOException {"	"public RandomInputStream(InputStream in, int bufSize) {"	>25+8-3>1+2>1-1>1+2-3>1+2>1-5>1+6-5>1+1-5>2;
"public RandomInputStream(InputStream in, int bufSize) {"	"public RandomInputStream(RandomInput in) {"	>25+6>4-2>1-8>3-9>3;
